id,sample_number,sample_value,sample_batch,ri_log_id,superior_limit,inferior_limit,nominal_value,equipment,characteristic,qa
1758,1,0.097,0,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1759,2,0.115,0,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1760,3,0.102,0,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1761,4,0.133,0,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1762,5,0.108,0,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1763,6,0.079,0,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1764,13,0.135,2,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1765,14,0.112,2,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1766,15,0.099,2,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1767,16,0.138,2,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1768,17,0.108,2,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1769,18,0.129,2,20232249,0.3,0.0,0.0,ROM,OVAL,OVAL
1770,1,0.06638712224520657,0,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1771,2,0.07759671384794592,0,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1772,3,0.03865876356015539,0,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1773,4,0.11524430571616112,0,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1774,5,0.08916557631732103,0,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1775,6,0.09235799911215055,0,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1776,7,0.12601785587764933,1,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1777,8,0.07099647878592293,1,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1778,9,0.008860022573334684,1,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1779,10,0.07286288492778746,1,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1780,11,0.0905124300855965,1,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1781,12,0.13542617915307217,1,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1782,13,0.09050138120492965,2,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1783,14,0.11107317407907273,2,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1784,15,0.14959445176877378,2,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1785,16,0.13487123488720637,2,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1786,17,0.15138444437920298,2,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1787,18,0.1546908206714283,2,20232250,0.28,0.0,0.0,ROM,CONC,CONC
1788,1,0.13551475934377036,0,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1789,2,0.11837651794169314,0,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1790,3,0.057491303690210396,0,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1791,4,0.08306924822098725,0,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1792,5,0.07919911615668448,0,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1793,6,0.09600520819205588,0,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1794,7,0.060309617806781034,2,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1795,8,0.0929623579735368,2,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1796,9,0.07249827584156743,2,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1797,10,0.029601520231231325,2,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1798,11,0.0635059052372297,2,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1799,12,0.09951130589033591,2,20232251,0.28,0.0,0.0,ROM,CONC,CONC
1800,1,0.02729468812791233,0,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1801,2,0.040549352645880776,0,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1802,3,0.20955488541191306,0,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1803,4,0.12322844639124518,0,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1804,5,0.08874260532573963,0,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1805,6,0.03634556369077253,0,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1806,7,0.07716216689544173,2,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1807,8,0.056641415942753404,2,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1808,9,0.1630437057969427,2,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1809,10,0.053781967238099436,2,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1810,11,0.05002249493977683,2,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1811,12,0.07289204346154662,2,20232252,0.28,0.0,0.0,ROM,CONC,CONC
1812,1,0.11587924749496782,0,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1813,2,0.09631329087929658,0,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1814,3,0.09654662086266926,0,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1815,4,0.109110036201992,0,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1816,5,0.10850115206761629,0,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1817,6,0.11481833477280537,0,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1818,7,0.11401754250991378,2,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1819,8,0.19471132478620753,2,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1820,9,0.15234992615685775,2,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1821,10,0.1183406101049002,2,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1822,11,0.12937542270462343,2,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1823,12,0.14026403673073157,2,20232253,0.28,0.0,0.0,ROM,CONC,CONC
1824,1,0.01274754878398195,0,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1825,2,0.02114828598255662,0,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1826,3,0.022699118925632356,0,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1827,4,0.03650342449688794,0,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1828,5,0.020506096654409896,0,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1829,6,0.04322614949310197,0,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1830,7,0.07766112283504528,2,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1831,8,0.06911222757226107,2,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1832,9,0.026177280225416825,2,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1833,10,0.14536247796456964,2,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1834,11,0.080766639152561,2,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1835,12,0.07173773414319691,2,20232254,0.28,0.0,0.0,ROM,CONC,CONC
1836,1,0.10081914500728523,0,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1837,2,0.08937840902589397,0,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1838,3,0.08395981181493918,0,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1839,4,0.09397473064606249,0,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1840,5,0.09525885785584459,0,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1841,6,0.09850507601134058,0,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1842,7,0.14384801006618064,2,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1843,8,0.156956331506569,2,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1844,9,0.1514942243123479,2,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1845,10,0.11463201995952084,2,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1846,11,0.14532893724238125,2,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1847,12,0.1097235161667726,2,20232255,0.28,0.0,0.0,ROM,CONC,CONC
1848,1,0.495,0,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1849,2,0.437,0,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1850,3,0.443,0,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1851,4,0.371,0,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1852,5,0.353,0,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1853,6,0.287,0,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1854,7,0.291,1,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1855,8,0.253,1,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1856,9,0.375,1,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1857,10,0.425,1,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1858,11,0.459,1,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1859,12,0.289,1,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1860,13,0.376,2,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1861,14,0.358,2,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1862,15,0.274,2,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1863,16,0.5,2,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1864,17,0.456,2,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1865,18,0.42,2,20232256,0.3,0.0,0.0,ROM,OVAL,OVAL
1866,1,0.267,0,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1867,2,0.295,0,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1868,3,0.356,0,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1869,4,0.306,0,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1870,5,0.277,0,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1871,6,0.29,0,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1872,13,0.219,2,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1873,14,0.243,2,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1874,15,0.239,2,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1875,16,0.219,2,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1876,17,0.39,2,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1877,18,0.266,2,20232257,0.3,0.0,0.0,ROM,OVAL,OVAL
1878,1,0.514,0,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1879,2,0.472,0,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1880,3,0.274,0,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1881,4,0.575,0,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1882,5,0.55,0,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1883,6,0.503,0,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1884,13,0.558,2,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1885,14,0.508,2,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1886,15,0.547,2,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1887,16,0.5446,2,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1888,17,0.376,2,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1889,18,0.419,2,20232258,0.3,0.0,0.0,ROM,OVAL,OVAL
1890,1,0.373,0,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1891,2,0.394,0,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1892,3,0.399,0,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1893,4,0.338,0,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1894,5,0.371,0,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1895,6,0.382,0,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1896,13,0.226,2,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1897,14,0.226,2,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1898,15,0.236,2,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1899,16,0.258,2,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1900,17,0.19,2,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1901,18,0.239,2,20232259,0.3,0.0,0.0,ROM,OVAL,OVAL
1902,1,0.085,0,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1903,2,0.067,0,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1904,3,0.117,0,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1905,4,0.066,0,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1906,5,0.085,0,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1907,6,0.098,0,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1908,13,0.09,2,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1909,14,0.07,2,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1910,15,0.056,2,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1911,16,0.073,2,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1912,17,0.06,2,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1913,18,0.064,2,20232260,0.3,0.0,0.0,ROM,OVAL,OVAL
1914,1,0.214,0,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1915,2,0.197,0,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1916,3,0.182,0,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1917,4,0.222,0,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1918,5,0.19,0,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1919,6,0.216,0,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1920,13,0.12,2,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1921,14,0.154,2,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1922,15,0.16,2,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1923,16,0.142,2,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1924,17,0.113,2,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1925,18,0.233,2,20232261,0.3,0.0,0.0,ROM,OVAL,OVAL
1926,1,0.07864000254323497,0,20232262,0.28,0.0,0.0,ROM,CONC,CONC
1927,2,0.06604733151308992,0,20232262,0.28,0.0,0.0,ROM,CONC,CONC
1928,3,0.05099019513592784,0,20232262,0.28,0.0,0.0,ROM,CONC,CONC
1929,4,0.10081914500728516,0,20232262,0.28,0.0,0.0,ROM,CONC,CONC
1930,5,0.06664833081180649,0,20232262,0.28,0.0,0.0,ROM,CONC,CONC
1931,6,0.02802231253840413,0,20232262,0.28,0.0,0.0,ROM,CONC,CONC
1932,1,0.488,0,20232263,0.3,0.0,0.0,ROM,OVAL,OVAL
1933,2,0.51,0,20232263,0.3,0.0,0.0,ROM,OVAL,OVAL
1934,3,0.426,0,20232263,0.3,0.0,0.0,ROM,OVAL,OVAL
1935,4,0.464,0,20232263,0.3,0.0,0.0,ROM,OVAL,OVAL
1936,5,0.419,0,20232263,0.3,0.0,0.0,ROM,OVAL,OVAL
1937,6,0.457,0,20232263,0.3,0.0,0.0,ROM,OVAL,OVAL
1938,6,6.16,0,20232264,7.0,0.0,7.0,VR,D,31
1939,7,6.09,0,20232264,7.0,0.0,7.0,VR,D,31
1940,6,2.07,1,20232264,2.5,0.0,2.5,ALT,DIS,30
1941,7,2.06,1,20232264,2.5,0.0,2.5,ALT,DIS,30
1942,6,LH,2,20232264,0.0,0.0,0.0,,,
1943,7,RH,2,20232264,0.0,0.0,0.0,,,
1944,6,5.95,0,20232265,7.0,0.0,7.0,VR,D,16
1945,7,6.13,0,20232265,7.0,0.0,7.0,VR,D,16
1946,6,2.12,1,20232265,2.5,0.0,2.5,ALT,DIS,15
1947,7,2,1,20232265,2.5,0.0,2.5,ALT,DIS,15
1948,6,LH,2,20232265,0.0,0.0,0.0,,,
1949,7,RH,2,20232265,0.0,0.0,0.0,,,
1950,6,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1951,7,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1952,8,0.43,0,20232266,0.439,0.429,0.434,CMM,D,**
1953,9,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1954,10,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1955,11,0.43,0,20232266,0.439,0.429,0.434,CMM,D,**
1956,12,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1957,13,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1958,14,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1959,15,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1960,16,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1961,17,0.43,0,20232266,0.439,0.429,0.434,CMM,D,**
1962,18,0.43,0,20232266,0.439,0.429,0.434,CMM,D,**
1963,19,0.429,0,20232266,0.439,0.429,0.434,CMM,D,**
1964,20,0.43,0,20232266,0.439,0.429,0.434,CMM,D,**
1965,1,0.14227174701956813,0,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1966,2,0.1259622959460489,0,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1967,3,0.14501379244747722,0,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1968,4,0.1252048321751201,0,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1969,5,0.14146554350795104,0,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1970,6,0.13678907120088213,0,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1971,7,0.14967381200463895,2,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1972,8,0.15459058832930286,2,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1973,9,0.13308831654206166,2,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1974,10,0.1405747132310786,2,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1975,11,0.1392910621683961,2,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1976,12,0.14268847185389577,2,20232267,0.28,0.0,0.0,ROM,CONC,CONC
1977,1,0.09773944955850737,0,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1978,2,0.057508694994757095,0,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1979,3,0.08761849119906133,0,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1980,4,0.04378641341786289,0,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1981,5,0.06935416353759877,0,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1982,6,0.0970322111466084,0,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1983,7,0.008321658488546626,2,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1984,8,0.021800229356591615,2,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1985,9,0.009708243919473808,2,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1986,10,0.035128336140500566,2,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1987,11,0.022005681084665406,2,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1988,12,0.03536240942017388,2,20232268,0.28,0.0,0.0,ROM,CONC,CONC
1989,1,0.14474978411037448,0,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1990,2,0.03413209633175202,0,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1991,3,0.12663431604426972,0,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1992,4,0.08514693182963204,0,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1993,5,0.08873837952092654,0,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1994,6,0.07420411039827915,0,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1995,7,0.07249827584156739,1,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1996,8,0.10084641788382963,1,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1997,9,0.09426027795418386,1,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1998,10,0.06443795465407014,1,20232269,0.28,0.0,0.0,ROM,CONC,CONC
1999,11,0.0728010988928052,1,20232269,0.28,0.0,0.0,ROM,CONC,CONC
2000,12,0.027354158733179833,1,20232269,0.28,0.0,0.0,ROM,CONC,CONC
2001,1,0.12308736734531284,0,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2002,2,0.11919941275023131,0,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2003,3,0.1269655465077042,0,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2004,4,0.12110842249818961,0,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2005,5,0.09846953843702119,0,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2006,6,0.11423659658795861,0,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2007,7,0.11294689017409901,2,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2008,8,0.14331957298289716,2,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2009,9,0.11151345210332242,2,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2010,10,0.11121375814169754,2,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2011,11,0.08611765208132419,2,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2012,12,0.10151108313873906,2,20232270,0.28,0.0,0.0,ROM,CONC,CONC
2013,1,0.10693105255256768,0,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2014,2,0.09321614666998412,0,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2015,3,0.05138579570270372,0,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2016,4,0.11305419054595012,0,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2017,5,0.07849203781276165,0,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2018,6,0.07706004152607232,0,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2019,7,0.07560588601425156,2,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2020,8,0.09124143795447326,2,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2021,9,0.07327004845091886,2,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2022,10,0.07100176054155276,2,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2023,11,0.07623647421018369,2,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2024,12,0.06439914595706998,2,20232271,0.28,0.0,0.0,ROM,CONC,CONC
2025,1,0.04032988966015156,0,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2026,2,0.04385487430149583,0,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2027,3,0.02923183196448696,0,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2028,4,0.029347061181658394,0,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2029,5,0.0319100297712177,0,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2030,6,0.02941088233970548,0,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2031,7,0.01557241150239745,2,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2032,8,0.010547511554864502,2,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2033,9,0.02720294101747088,2,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2034,10,0.017240939649566682,2,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2035,11,0.0173925271309261,2,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2036,12,0.0183847763108502,2,20232272,0.28,0.0,0.0,ROM,CONC,CONC
2037,1,0.321,0,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2038,2,0.273,0,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2039,3,0.278,0,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2040,4,0.29,0,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2041,5,0.298,0,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2042,6,0.301,0,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2043,13,0.382,2,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2044,14,0.37,2,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2045,15,0.406,2,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2046,16,0.426,2,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2047,17,0.409,2,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2048,18,0.361,2,20232273,0.3,0.0,0.0,ROM,OVAL,OVAL
2049,1,0.433,0,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2050,2,0.368,0,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2051,3,0.418,0,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2052,4,0.366,0,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2053,5,0.433,0,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2054,6,0.241,0,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2055,13,0.53,2,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2056,14,0.545,2,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2057,15,0.54,2,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2058,16,0.503,2,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2059,17,0.531,2,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2060,18,0.486,2,20232274,0.3,0.0,0.0,ROM,OVAL,OVAL
2061,1,0.468,0,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2062,2,0.431,0,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2063,3,0.342,0,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2064,4,0.375,0,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2065,5,0.406,0,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2066,6,0.488,0,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2067,7,0.471,1,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2068,8,0.501,1,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2069,9,0.495,1,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2070,10,0.439,1,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2071,11,0.397,1,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2072,12,0.425,1,20232275,0.3,0.0,0.0,ROM,OVAL,OVAL
2073,1,0.176,0,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2074,2,0.155,0,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2075,3,0.136,0,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2076,4,0.163,0,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2077,5,0.169,0,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2078,6,0.148,0,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2079,13,0.16,2,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2080,14,0.185,2,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2081,15,0.145,2,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2082,16,0.104,2,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2083,17,0.141,2,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2084,18,0.111,2,20232276,0.3,0.0,0.0,ROM,OVAL,OVAL
2085,1,0.316,0,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2086,2,0.316,0,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2087,3,0.321,0,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2088,4,0.294,0,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2089,5,0.29,0,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
2090,6,0.292,0,20232277,0.3,0.0,0.0,ROM,OVAL,OVAL
